,SaleID,price
0,200000,1289.5339
1,200001,1925.3551
2,200002,9010.197
3,200003,1068.7986
4,200004,2052.69
5,200005,1009.0423
6,200006,472.88132
7,200007,3378.004
8,200008,8010.809
9,200009,611.8168
10,200010,614.1423
11,200011,2509.695
12,200012,5460.7715
13,200013,7927.5615
14,200014,1563.1735
15,200015,254.75504
16,200016,1766.9711
17,200017,8369.985
18,200018,6901.3687
19,200019,1216.1935
20,200020,24672.621
21,200021,7705.862
22,200022,1887.3694
23,200023,1545.8809
24,200024,744.92395
25,200025,8311.361
26,200026,491.87027
27,200027,12438.263
28,200028,3980.3901
29,200029,8102.9526
30,200030,17540.219
31,200031,13132.558
32,200032,598.77136
33,200033,14248.588
34,200034,1117.4329
35,200035,1993.9703
36,200036,14414.198
37,200037,5870.2837
38,200038,1559.8033
39,200039,342.31726
40,200040,617.2083
41,200041,27782.172
42,200042,422.85696
43,200043,7688.873
44,200044,18181.945
45,200045,504.90222
46,200046,17883.002
47,200047,17719.477
48,200048,2170.36
49,200049,3274.5305
50,200050,611.485
51,200051,4358.528
52,200052,2808.6296
53,200053,477.9232
54,200054,13947.576
55,200055,10942.565
56,200056,5179.1113
57,200057,3343.08
58,200058,930.1591
59,200059,5228.377
60,200060,7267.575
61,200061,1152.6866
62,200062,5582.6978
63,200063,8291.26
64,200064,1259.8281
65,200065,1684.3727
66,200066,512.411
67,200067,11383.854
68,200068,219.90837
69,200069,17634.936
70,200070,9089.409
71,200071,318.7703
72,200072,6798.452
73,200073,18875.688
74,200074,4882.1553
75,200075,14806.223
76,200076,2905.7373
77,200077,286.38467
78,200078,356.035
79,200079,3158.5881
80,200080,2977.5154
81,200081,2125.7712
82,200082,4252.7686
83,200083,397.0876
84,200084,1199.4757
85,200085,1426.3855
86,200086,6981.28
87,200087,3347.2358
88,200088,3057.9404
89,200089,41399.57
90,200090,2618.2122
91,200091,194.09534
92,200092,1406.78
93,200093,16357.687
94,200094,6486.878
95,200095,5929.8184
96,200096,2767.5652
97,200097,1208.3944
98,200098,449.69168
99,200099,20180.488
100,200100,21319.955
101,200101,7313.2554
102,200102,1828.0935
103,200103,11010.986
104,200104,5409.7583
105,200105,4342.754
106,200106,8629.52
107,200107,2219.267
108,200108,14720.462
109,200109,7772.6177
110,200110,671.2716
111,200111,1972.0889
112,200112,1797.239
113,200113,637.17194
114,200114,2189.5864
115,200115,1217.1171
116,200116,13954.62
117,200117,16421.9
118,200118,63938.254
119,200119,238.93892
120,200120,3056.1255
121,200121,2500.1057
122,200122,691.68066
123,200123,2442.1963
124,200124,57187.984
125,200125,672.459
126,200126,3135.3977
127,200127,15962.136
128,200128,1599.2352
129,200129,6111.338
130,200130,3870.2444
131,200131,3048.9644
132,200132,1554.5399
133,200133,2695.9194
134,200134,1368.4027
135,200135,2779.3115
136,200136,3993.4973
137,200137,835.35645
138,200138,9962.802
